hora|modo_produccion|cantidad_area_control_calidad|cantidad_area_empaque|cantidad_almacen
17616.01|b|7|0|50
17620.62|b|7|0|50
17620.62|b|7|0|50
17620.62|b|7|1|50
17621.62|b|7|0|50
17621.62|b|7|0|51
17628.60|b|7|0|51
17628.60|b|7|0|51
17628.60|b|7|1|51
17629.63|b|7|0|51
17629.63|b|7|0|52
17634.36|b|7|0|52
17634.36|b|7|0|52
17634.36|b|7|1|52
17635.33|b|7|0|52
17635.33|b|7|0|53
17642.63|b|7|0|53
17642.63|b|7|0|53
17642.63|b|7|1|53
17643.70|b|7|0|53
17643.70|b|7|0|54
17649.69|b|7|0|54
17649.69|b|7|0|54
17649.69|b|7|1|54
17650.73|b|7|0|54
17650.73|b|7|0|55
17655.78|b|7|0|55
17662.12|b|8|0|55
17662.12|b|8|0|55
17662.12|b|8|1|55
17663.20|b|8|0|55
17663.20|b|8|0|56
17668.81|b|8|0|56
17668.81|b|8|0|56
17668.81|b|8|1|56
17669.99|b|8|0|56
17669.99|b|8|0|57
17676.18|b|8|0|57
17676.18|b|8|0|57
17676.18|b|8|1|57
17677.15|b|8|0|57
17677.15|b|8|0|58
17683.28|b|8|0|58
17683.28|b|8|0|58
17683.28|b|8|1|58
17684.28|b|8|0|58
17684.28|b|8|0|59
17691.49|b|8|0|59
17691.49|b|8|0|59
17691.49|b|8|1|59
17692.52|b|8|0|59
17692.52|b|8|0|60
17700.14|b|8|0|60
17700.14|b|8|0|60
17700.14|b|8|1|60
17701.17|b|8|0|60
17701.17|b|8|0|61
17707.85|b|8|0|61
17707.85|b|8|0|61
17707.85|b|8|1|61
17708.97|b|8|0|61
17708.97|b|8|0|62
17714.28|b|8|0|62
17714.28|b|8|0|62
17714.28|b|8|1|62
17715.20|b|8|0|62
17715.20|b|8|0|63
17721.34|b|8|0|63
17721.34|b|8|0|63
17721.34|b|8|1|63
17722.41|b|8|0|63
17722.41|b|8|0|64
17726.26|b|8|0|64
17726.26|b|8|0|64
17726.26|b|8|1|64
17727.15|b|8|0|64
17727.15|b|8|0|65
17731.12|b|8|0|65
17731.12|b|8|0|65
17731.12|b|8|1|65
17732.28|b|8|0|65
17732.28|b|8|0|66
17738.38|b|8|0|66
17738.38|b|8|0|66
17738.38|b|8|1|66
17739.30|b|8|0|66
17739.30|b|8|0|67
17743.78|b|8|0|67
17743.78|b|8|0|67
17743.78|b|8|1|67
17744.90|b|8|0|67
17744.90|b|8|0|68
17748.82|b|8|0|68
17748.82|b|8|0|68
17748.82|b|8|1|68
17749.70|b|8|0|68
17749.70|b|8|0|69
17756.49|b|8|0|69
17756.49|b|8|0|69
17756.49|b|8|1|69
17757.57|b|8|0|69
17757.57|b|8|0|70
17760.00|b|8|0|0
17762.79|b|8|0|0
17762.79|b|8|0|0
17762.79|b|8|1|0
17763.69|b|8|0|0
17763.69|b|8|0|1
17768.87|b|8|0|1
17768.87|b|8|0|1
17768.87|b|8|1|1
17769.86|b|8|0|1
17769.86|b|8|0|2
17776.97|b|8|0|2
17776.97|b|8|0|2
17776.97|b|8|1|2
17777.89|b|8|0|2
17777.89|b|8|0|3
17784.38|b|8|0|3
17784.38|b|8|0|3
17784.38|b|8|1|3
17785.50|b|8|0|3
17785.50|b|8|0|4
17791.54|b|8|0|4
17791.54|b|8|0|4
17791.54|b|8|1|4
17792.44|b|8|0|4
17792.44|b|8|0|5
17798.03|b|8|0|5
17798.03|b|8|0|5
17798.03|b|8|1|5
17799.00|b|8|0|5
17799.00|b|8|0|6
17803.44|b|8|0|6
17809.99|b|9|0|6
17809.99|b|9|0|6
17809.99|b|9|1|6
17811.05|b|9|0|6
17811.05|b|9|0|7
17815.88|b|9|0|7
17815.88|b|9|0|7
17815.88|b|9|1|7
17816.85|b|9|0|7
17816.85|b|9|0|8
17822.52|b|9|0|8
17822.52|b|9|0|8
17822.52|b|9|1|8
17823.57|b|9|0|8
17823.57|b|9|0|9
17828.74|b|9|0|9
17828.74|b|9|0|9
17828.74|b|9|1|9
17829.71|b|9|0|9
17829.71|b|9|0|10
17834.30|b|9|0|10
17834.30|b|9|0|10
17834.30|b|9|1|10
17835.31|b|9|0|10
17835.31|b|9|0|11
17839.66|b|9|0|11
17839.66|b|9|0|11
17839.66|b|9|1|11
17840.59|b|9|0|11
17840.59|b|9|0|12
17846.28|b|9|0|12
17846.28|b|9|0|12
17846.28|b|9|1|12
17847.27|b|9|0|12
17847.27|b|9|0|13
17853.66|b|9|0|13
17861.81|b|10|0|13
17861.81|b|10|0|13
17861.81|b|10|1|13
17862.80|b|10|0|13
17862.80|b|10|0|14
17869.64|b|10|0|14
17869.64|b|10|0|14
17869.64|b|10|1|14
17870.68|b|10|0|14
17870.68|b|10|0|15
17876.06|b|10|0|15
17876.06|b|10|0|15
17876.06|b|10|1|15
17877.10|b|10|0|15
17877.10|b|10|0|16
17884.48|b|10|0|16
17884.48|b|10|0|16
17884.48|b|10|1|16
17885.25|b|10|0|16
17885.25|b|10|0|17
17892.37|b|10|0|17
17892.37|b|10|0|17
17892.37|b|10|1|17
17893.38|b|10|0|17
17893.38|b|10|0|18
17898.45|b|10|0|18
17898.45|b|10|0|18
17898.45|b|10|1|18
17899.57|b|10|0|18
17899.57|b|10|0|19
17903.29|b|10|0|19
17903.29|b|10|0|19
17903.29|b|10|1|19
17904.31|b|10|0|19
17904.31|b|10|0|20
17911.00|b|10|0|20
17911.00|b|10|0|20
17911.00|b|10|1|20
17912.11|b|10|0|20
17912.11|b|10|0|21
17917.03|b|10|0|21
17917.03|b|10|0|21
17917.03|b|10|1|21
17917.97|b|10|0|21
17917.97|b|10|0|22
17922.50|b|10|0|22
17922.50|b|10|0|22
17922.50|b|10|1|22
17923.56|b|10|0|22
17923.56|b|10|0|23
17930.78|b|10|0|23
17930.78|b|10|0|23
17930.78|b|10|1|23
17931.85|b|10|0|23
17931.85|b|10|0|24
17936.54|b|10|0|24
17936.54|b|10|0|24
17936.54|b|10|1|24
17937.57|b|10|0|24
17937.57|b|10|0|25
17941.41|b|10|0|25
17941.41|b|10|0|25
17941.41|b|10|1|25
17942.48|b|10|0|25
17942.48|b|10|0|26
17947.87|b|10|0|26
17947.87|b|10|0|26
17947.87|b|10|1|26
17948.73|b|10|0|26
17948.73|b|10|0|27
17955.39|b|10|0|27
17955.39|b|10|0|27
17955.39|b|10|1|27
17956.37|b|10|0|27
17956.37|b|10|0|28
17960.75|b|10|0|28
17960.75|b|10|0|28
17960.75|b|10|1|28
17961.76|b|10|0|28
17961.76|b|10|0|29
17966.04|b|10|0|29
17966.04|b|10|0|29
17966.04|b|10|1|29
17966.96|b|10|0|29
17966.96|b|10|0|30
17971.84|b|10|0|30
17971.84|b|10|0|30
17971.84|b|10|1|30
17972.74|b|10|0|30
17972.74|b|10|0|31
17978.70|b|10|0|31
17978.70|b|10|0|31
17978.70|b|10|1|31
17979.67|b|10|0|31
17979.67|b|10|0|32
17985.35|b|10|0|32
17985.35|b|10|0|32
17985.35|b|10|1|32
17986.36|b|10|0|32
17986.36|b|10|0|33
17991.28|b|10|0|33
17991.28|b|10|0|33
17991.28|b|10|1|33
17992.22|b|10|0|33
17992.22|b|10|0|34
17996.11|b|10|0|34
17996.11|b|10|0|34
17996.11|b|10|1|34
17997.21|b|10|0|34
17997.21|b|10|0|35
18002.44|b|10|0|35
18002.44|b|10|0|35
18002.44|b|10|1|35
18003.31|b|10|0|35
18003.31|b|10|0|36
18008.21|b|10|0|36
18008.21|b|10|0|36
18008.21|b|10|1|36
18009.17|b|10|0|36
18009.17|b|10|0|37
18014.14|b|10|0|37
18014.14|b|10|0|37
18014.14|b|10|1|37
18015.17|b|10|0|37
18015.17|b|10|0|38
18021.34|b|10|0|38
18021.34|b|10|0|38
18021.34|b|10|1|38
18022.34|b|10|0|38
18022.34|b|10|0|39
18028.87|b|10|0|39
18034.75|b|11|0|39
18034.75|b|11|0|39
18034.75|b|11|1|39
18035.59|b|11|0|39
18035.59|b|11|0|40
18041.40|b|11|0|40
18048.84|b|12|0|40
18054.56|b|13|0|40
18054.56|b|13|0|40
18054.56|b|13|1|40
18055.50|b|13|0|40
18055.50|b|13|0|41
18059.57|b|13|0|41
18067.47|b|14|0|41
18067.47|b|14|0|41
18067.47|b|14|1|41
18068.46|b|14|0|41
18068.46|b|14|0|42
18072.58|b|14|0|42
18072.58|b|14|0|42
18072.58|b|14|1|42
18073.57|b|14|0|42
18073.57|b|14|0|43
18080.51|b|14|0|43
18080.51|b|14|0|43
18080.51|b|14|1|43
18081.59|b|14|0|43
18081.59|b|14|0|44
18087.36|b|14|0|44
18087.36|b|14|0|44
18087.36|b|14|1|44
18088.16|b|14|0|44
18088.16|b|14|0|45
18094.40|b|14|0|45
18094.40|b|14|0|45
18094.40|b|14|1|45
18095.39|b|14|0|45
18095.39|b|14|0|46
18102.01|b|14|0|46
18102.01|b|14|0|46
18102.01|b|14|1|46
18102.98|b|14|0|46
18102.98|b|14|0|47
18107.79|b|14|0|47
18107.79|b|14|0|47
18107.79|b|14|1|47
18108.82|b|14|0|47
18108.82|b|14|0|48
18112.77|b|14|0|48
18112.77|b|14|0|48
18112.77|b|14|1|48
18113.76|b|14|0|48
18113.76|b|14|0|49
18120.34|b|14|0|49
18126.91|b|15|0|49
18126.91|b|15|0|49
18126.91|b|15|1|49
18127.84|b|15|0|49
18127.84|b|15|0|50
18133.49|b|15|0|50
18133.49|b|15|0|50
18133.49|b|15|1|50
18134.52|b|15|0|50
18134.52|b|15|0|51
18140.59|b|15|0|51
18140.59|b|15|0|51
18140.59|b|15|1|51
18141.73|b|15|0|51
18141.73|b|15|0|52
18146.03|b|15|0|52
18146.03|b|15|0|52
18146.03|b|15|1|52
18147.04|b|15|0|52
18147.04|b|15|0|53
18154.61|b|15|0|53
18154.61|b|15|0|53
18154.61|b|15|1|53
18155.58|b|15|0|53
18155.58|b|15|0|54
18160.98|b|15|0|54
18160.98|b|15|0|54
18160.98|b|15|1|54
18161.40|b|15|1|54
18161.40|b|3|1|54
18161.40|b|3|2|54
18161.40|b|3|2|54
18161.40|b|3|3|54
18161.40|b|3|4|54
18161.40|b|3|5|54
18161.40|b|3|6|54
18161.40|b|3|7|54
18161.40|b|3|8|54
18161.40|b|3|9|54
18161.40|b|3|10|54
18161.40|b|3|11|54
18161.97|b|3|11|54
18161.97|b|3|11|55
18161.97|b|3|11|55
18162.44|b|3|10|55
18162.44|b|3|10|56
18162.44|b|3|10|56
18162.99|b|3|9|56
18162.99|b|3|9|57
18162.99|b|3|9|57
18163.45|b|3|8|57
18163.45|b|3|8|58
18163.45|b|3|8|58
18163.97|b|3|7|58
18163.97|b|3|7|59
18163.97|b|3|7|59
18164.37|b|3|6|59
18164.37|b|3|6|60
18164.37|b|3|6|60
18164.91|b|3|5|60
18164.91|b|3|5|61
18164.91|b|3|5|61
18165.45|b|3|4|61
18165.45|b|3|4|62
18165.45|b|3|4|62
18165.93|b|3|3|62
18165.93|b|3|3|63
18165.93|b|3|3|63
18166.47|b|3|2|63
18166.47|b|3|2|64
18166.47|b|3|2|64
18167.05|b|3|1|64
18167.05|b|3|1|65
18167.42|b|3|0|65
18167.42|b|3|0|66
18167.59|b|3|0|66
18167.59|b|3|0|66
18167.59|b|3|1|66
18168.55|b|3|0|66
18168.55|b|3|0|67
18174.28|b|3|0|67
18180.61|b|4|0|67
18187.73|b|5|0|67
18187.73|b|5|0|67
18187.73|b|5|1|67
18188.62|b|5|0|67
18188.62|b|5|0|68
18193.82|b|5|0|68
18193.82|b|5|0|68
18193.82|b|5|1|68
18194.83|b|5|0|68
18194.83|b|5|0|69
18199.06|b|5|0|69
18199.06|b|5|0|69
18199.06|b|5|1|69
18200.00|b|5|0|69
18200.00|b|5|0|70
18205.19|b|5|0|70
18205.19|b|5|0|70
18205.19|b|5|1|70
18206.14|b|5|0|70
18206.14|b|5|0|71
18211.35|b|5|0|71
18211.35|b|5|0|71
18211.35|b|5|1|71
18212.39|b|5|0|71
18212.39|b|5|0|72
18216.67|b|5|0|72
18216.67|b|5|0|72
18216.67|b|5|1|72
18217.64|b|5|0|72
18217.64|b|5|0|73
18223.52|b|5|0|73
18223.52|b|5|0|73
18223.52|b|5|1|73
18224.50|b|5|0|73
18224.50|b|5|0|74
18228.08|b|5|0|74
18228.08|b|5|0|74
18228.08|b|5|1|74
18229.09|b|5|0|74
18229.09|b|5|0|75
18233.70|b|5|0|75
18233.70|b|5|0|75
18233.70|b|5|1|75
18234.70|b|5|0|75
18234.70|b|5|0|76
18239.01|b|5|0|76
18239.01|b|5|0|76
18239.01|b|5|1|76
18240.00|b|5|1|0
18240.15|b|5|0|0
18240.15|b|5|0|1
18243.40|b|5|0|1
18243.40|b|5|0|1
18243.40|b|5|1|1
18244.40|b|5|0|1
18244.40|b|5|0|2
18248.91|b|5|0|2
18248.91|b|5|0|2
18248.91|b|5|1|2
18249.84|b|5|0|2
18249.84|b|5|0|3
18254.72|b|5|0|3
18254.72|b|5|0|3
18254.72|b|5|1|3
18255.84|b|5|0|3
18255.84|b|5|0|4
18259.35|b|5|0|4
18259.35|b|5|0|4
18259.35|b|5|1|4
18260.40|b|5|0|4
18260.40|b|5|0|5
18265.28|b|5|0|5
18265.28|b|5|0|5
18265.28|b|5|1|5
18266.35|b|5|0|5
18266.35|b|5|0|6
18271.19|b|5|0|6
18271.19|b|5|0|6
18271.19|b|5|1|6
18272.22|b|5|0|6
18272.22|b|5|0|7
18277.73|b|5|0|7
18277.73|b|5|0|7
18277.73|b|5|1|7
18278.77|b|5|0|7
18278.77|b|5|0|8
18284.20|b|5|0|8
18284.20|b|5|0|8
18284.20|b|5|1|8
18285.33|b|5|0|8
18285.33|b|5|0|9
18292.25|b|5|0|9
18299.10|b|6|0|9
18299.10|b|6|0|9
18299.10|b|6|1|9
18300.08|b|6|0|9
18300.08|b|6|0|10
18304.31|b|6|0|10
18304.31|b|6|0|10
18304.31|b|6|1|10
18305.24|b|6|0|10
18305.24|b|6|0|11
18310.13|b|6|0|11
18315.19|b|7|0|11
18319.49|b|8|0|11
18319.49|b|8|0|11
18319.49|b|8|1|11
18320.52|b|8|0|11
18320.52|b|8|0|12
18326.11|b|8|0|12
18326.11|b|8|0|12
18326.11|b|8|1|12
18327.13|b|8|0|12
18327.13|b|8|0|13
18331.09|b|8|0|13
18331.09|b|8|0|13
18331.09|b|8|1|13
18332.12|b|8|0|13
18332.12|b|8|0|14
18336.72|b|8|0|14
18336.72|b|8|0|14
18336.72|b|8|1|14
18337.71|b|8|0|14
18337.71|b|8|0|15
18343.25|b|8|0|15
18343.25|b|8|0|15
18343.25|b|8|1|15
18344.30|b|8|0|15
18344.30|b|8|0|16
18347.83|b|8|0|16
18347.83|b|8|0|16
18347.83|b|8|1|16
18348.74|b|8|0|16
18348.74|b|8|0|17
18354.08|b|8|0|17
18354.08|b|8|0|17
18354.08|b|8|1|17
18355.17|b|8|0|17
18355.17|b|8|0|18
18361.31|b|8|0|18
18361.31|b|8|0|18
18361.31|b|8|1|18
18362.35|b|8|0|18
18362.35|b|8|0|19
18366.83|b|8|0|19
18366.83|b|8|0|19
18366.83|b|8|1|19
18367.93|b|8|0|19
18367.93|b|8|0|20
18375.19|b|8|0|20
18375.19|b|8|0|20
18375.19|b|8|1|20
18376.18|b|8|0|20
18376.18|b|8|0|21
18380.13|b|8|0|21
18380.13|b|8|0|21
18380.13|b|8|1|21
18381.18|b|8|0|21
18381.18|b|8|0|22
18385.02|b|8|0|22
18385.02|b|8|0|22
18385.02|b|8|1|22
18385.93|b|8|0|22
18385.93|b|8|0|23
18392.42|b|8|0|23
18398.80|b|9|0|23
18398.80|b|9|0|23
18398.80|b|9|1|23
18399.90|b|9|0|23
18399.90|b|9|0|24
18404.36|b|9|0|24
18404.36|b|9|0|24
18404.36|b|9|1|24
18405.24|b|9|0|24
18405.24|b|9|0|25
18410.89|b|9|0|25
18410.89|b|9|0|25
18410.89|b|9|1|25
18411.78|b|9|0|25
18411.78|b|9|0|26
18418.66|b|9|0|26
18418.66|b|9|0|26
18418.66|b|9|1|26
18419.61|b|9|0|26
18419.61|b|9|0|27
18425.38|b|9|0|27
18425.38|b|9|0|27
18425.38|b|9|1|27
18426.39|b|9|0|27
18426.39|b|9|0|28
18431.01|b|9|0|28
18431.01|b|9|0|28
18431.01|b|9|1|28
18432.14|b|9|0|28
18432.14|b|9|0|29
18438.87|b|9|0|29
18438.87|b|9|0|29
18438.87|b|9|1|29
18439.85|b|9|0|29
18439.85|b|9|0|30
18443.46|b|9|0|30
18449.42|b|10|0|30
18449.42|b|10|0|30
18449.42|b|10|1|30
18450.36|b|10|0|30
18450.36|b|10|0|31
18455.54|b|10|0|31
18455.54|b|10|0|31
18455.54|b|10|1|31
18456.64|b|10|0|31
18456.64|b|10|0|32
18461.05|b|10|0|32
18461.05|b|10|0|32
18461.05|b|10|1|32
18461.94|b|10|0|32
18461.94|b|10|0|33
18469.75|b|10|0|33
18469.75|b|10|0|33
18469.75|b|10|1|33
18470.65|b|10|0|33
18470.65|b|10|0|34
18476.24|b|10|0|34
18476.24|b|10|0|34
18476.24|b|10|1|34
18477.35|b|10|0|34
18477.35|b|10|0|35
18482.51|b|10|0|35
18482.51|b|10|0|35
18482.51|b|10|1|35
18483.64|b|10|0|35
18483.64|b|10|0|36
18488.33|b|10|0|36
18488.33|b|10|0|36
18488.33|b|10|1|36
18489.35|b|10|0|36
18489.35|b|10|0|37
18496.60|b|10|0|37
18496.60|b|10|0|37
18496.60|b|10|1|37
18497.51|b|10|0|37
18497.51|b|10|0|38
18503.25|b|10|0|38
18508.15|b|11|0|38
18508.15|b|11|0|38
18508.15|b|11|1|38
18509.17|b|11|0|38
18509.17|b|11|0|39
18512.65|b|11|0|39
18512.65|b|11|0|39
18512.65|b|11|1|39
18513.65|b|11|0|39
18513.65|b|11|0|40
18519.02|b|11|0|40
18519.02|b|11|0|40
18519.02|b|11|1|40
18519.91|b|11|0|40
18519.91|b|11|0|41
18523.19|b|11|0|41
18523.19|b|11|0|41
18523.19|b|11|1|41
18524.22|b|11|0|41
18524.22|b|11|0|42
18529.04|b|11|0|42
18529.04|b|11|0|42
18529.04|b|11|1|42
18529.86|b|11|0|42
18529.86|b|11|0|43
18534.84|b|11|0|43
18534.84|b|11|0|43
18534.84|b|11|1|43
18535.95|b|11|0|43
18535.95|b|11|0|44
18542.26|b|11|0|44
18542.26|b|11|0|44
18542.26|b|11|1|44
18543.25|b|11|0|44
18543.25|b|11|0|45
18548.71|b|11|0|45
18548.71|b|11|0|45
18548.71|b|11|1|45
18549.80|b|11|0|45
18549.80|b|11|0|46
18555.51|b|11|0|46
18555.51|b|11|0|46
18555.51|b|11|1|46
18556.58|b|11|0|46
18556.58|b|11|0|47
18560.26|b|11|0|47
18560.26|b|11|0|47
18560.26|b|11|1|47
18561.30|b|11|0|47
18561.30|b|11|0|48
18565.08|b|11|0|48
18565.08|b|11|0|48
18565.08|b|11|1|48
18565.88|b|11|0|48
18565.88|b|11|0|49
18572.66|b|11|0|49
18572.66|b|11|0|49
18572.66|b|11|1|49
18573.66|b|11|0|49
18573.66|b|11|0|50
18580.16|b|11|0|50
18580.16|b|11|0|50
18580.16|b|11|1|50
18581.32|b|11|0|50
18581.32|b|11|0|51
18585.51|b|11|0|51
18585.51|b|11|0|51
18585.51|b|11|1|51
18586.41|b|11|0|51
18586.41|b|11|0|52
18591.06|b|11|0|52
18591.06|b|11|0|52
18591.06|b|11|1|52
18592.13|b|11|0|52
18592.13|b|11|0|53
18598.56|b|11|0|53
18598.56|b|11|0|53
18598.56|b|11|1|53
18599.60|b|11|0|53
18599.60|b|11|0|54
18604.31|b|11|0|54
18604.31|b|11|0|54
18604.31|b|11|1|54
18605.36|b|11|0|54
18605.36|b|11|0|55
18611.67|b|11|0|55
18616.31|b|12|0|55
18622.65|b|13|0|55
18622.65|b|13|0|55
18622.65|b|13|1|55
18623.63|b|13|0|55
18623.63|b|13|0|56
18628.43|b|13|0|56
18628.43|b|13|0|56
18628.43|b|13|1|56
18629.57|b|13|0|56
18629.57|b|13|0|57
18634.27|b|13|0|57
18634.27|b|13|0|57
18634.27|b|13|1|57
18635.21|b|13|0|57
18635.21|b|13|0|58
18642.49|b|13|0|58
18642.49|b|13|0|58
18642.49|b|13|1|58
18643.59|b|13|0|58
18643.59|b|13|0|59
18647.33|b|13|0|59
18647.33|b|13|0|59
18647.33|b|13|1|59
18648.44|b|13|0|59
18648.44|b|13|0|60
18655.15|b|13|0|60
18655.15|b|13|0|60
18655.15|b|13|1|60
18656.18|b|13|0|60
18656.18|b|13|0|61
18662.74|b|13|0|61
18662.74|b|13|0|61
18662.74|b|13|1|61
18663.76|b|13|0|61
18663.76|b|13|0|62
18668.89|b|13|0|62
18668.89|b|13|0|62
18668.89|b|13|1|62
18669.83|b|13|0|62
18669.83|b|13|0|63
18676.87|b|13|0|63
18676.87|b|13|0|63
18676.87|b|13|1|63
18677.99|b|13|0|63
18677.99|b|13|0|64
18684.97|b|13|0|64
18684.97|b|13|0|64
18684.97|b|13|1|64
18685.89|b|13|0|64
18685.89|b|13|0|65
18689.75|b|13|0|65
18689.75|b|13|0|65
18689.75|b|13|1|65
18690.77|b|13|0|65
18690.77|b|13|0|66
18697.74|b|13|0|66
18697.74|b|13|0|66
18697.74|b|13|1|66
18698.77|b|13|0|66
18698.77|b|13|0|67
18703.60|b|13|0|67
18703.60|b|13|0|67
18703.60|b|13|1|67
18704.72|b|13|0|67
18704.72|b|13|0|68
18710.27|b|13|0|68
18716.22|b|14|0|68
18716.22|b|14|0|68
18716.22|b|14|1|68
18717.23|b|14|0|68
18717.23|b|14|0|69
18720.00|b|14|0|0
18724.25|b|14|0|0
18724.25|b|14|0|0
18724.25|b|14|1|0
18725.38|b|14|0|0
18725.38|b|14|0|1
18730.42|b|14|0|1
18730.42|b|14|0|1
18730.42|b|14|1|1
18731.33|b|14|0|1
18731.33|b|14|0|2
18731.67|b|14|0|2
18731.67|b|2|0|2
18731.67|b|2|1|2
18731.67|b|2|1|2
18731.67|b|2|2|2
18731.67|b|2|2|2
18731.67|b|2|3|2
18731.67|b|2|4|2
18731.67|b|2|5|2
18731.67|b|2|6|2
18731.67|b|2|7|2
18731.67|b|2|8|2
18731.67|b|2|9|2
18731.67|b|2|10|2
18732.66|b|2|10|2
18732.66|b|2|10|3
18732.66|b|2|10|3
18732.78|b|2|9|3
18732.78|b|2|9|4
18732.78|b|2|9|4
18733.55|b|2|8|4
18733.55|b|2|8|5
18733.55|b|2|8|5
18733.69|b|2|7|5
18733.69|b|2|7|6
18733.69|b|2|7|6
18734.52|b|2|6|6
18734.52|b|2|6|7
18734.52|b|2|6|7
18734.72|b|2|5|7
18734.72|b|2|5|8
18734.72|b|2|5|8
18735.37|b|2|4|8
18735.37|b|2|4|9
18735.37|b|2|4|9
18735.79|b|2|3|9
18735.79|b|2|3|10
18735.79|b|2|3|10
18736.41|b|2|2|10
18736.41|b|2|2|11
18736.41|b|2|2|11
18736.89|b|2|1|11
18736.89|b|2|1|12
18737.10|b|2|1|12
18737.10|b|2|1|12
18737.10|b|2|2|12
18737.35|b|2|1|12
18737.35|b|2|1|13
18738.07|b|2|0|13
18738.07|b|2|0|14
18742.81|b|2|0|14
18742.81|b|2|0|14
18742.81|b|2|1|14
18743.78|b|2|0|14
18743.78|b|2|0|15
18747.86|b|2|0|15
18747.86|b|2|0|15
18747.86|b|2|1|15
18748.87|b|2|0|15
18748.87|b|2|0|16
18755.08|b|2|0|16
18755.08|b|2|0|16
18755.08|b|2|1|16
18756.25|b|2|0|16
18756.25|b|2|0|17
18761.59|b|2|0|17
18761.59|b|2|0|17
18761.59|b|2|1|17
18762.48|b|2|0|17
18762.48|b|2|0|18
18767.15|b|2|0|18
18767.15|b|2|0|18
18767.15|b|2|1|18
18768.00|b|2|0|18
18768.00|b|2|0|19
18774.29|b|2|0|19
18774.29|b|2|0|19
18774.29|b|2|1|19
18775.34|b|2|0|19
18775.34|b|2|0|20
18780.86|b|2|0|20
18780.86|b|2|0|20
18780.86|b|2|1|20
18781.82|b|2|0|20
18781.82|b|2|0|21
18785.73|b|2|0|21
18785.73|b|2|0|21
18785.73|b|2|1|21
18786.86|b|2|0|21
18786.86|b|2|0|22
18793.91|b|2|0|22
18793.91|b|2|0|22
18793.91|b|2|1|22
18795.01|b|2|0|22
18795.01|b|2|0|23
18799.63|b|2|0|23
18799.63|b|2|0|23
18799.63|b|2|1|23
18800.60|b|2|0|23
18800.60|b|2|0|24
18805.38|b|2|0|24
18805.38|b|2|0|24
18805.38|b|2|1|24
18806.39|b|2|0|24
18806.39|b|2|0|25
18811.51|b|2|0|25
18811.51|b|2|0|25
18811.51|b|2|1|25
18812.75|b|2|0|25
18812.75|b|2|0|26
18815.96|b|2|0|26
18815.96|b|2|0|26
18815.96|b|2|1|26
18817.05|b|2|0|26
18817.05|b|2|0|27
18822.84|b|2|0|27
18822.84|b|2|0|27
18822.84|b|2|1|27
18823.90|b|2|0|27
18823.90|b|2|0|28
18830.15|b|2|0|28
18830.15|b|2|0|28
18830.15|b|2|1|28
18831.20|b|2|0|28
18831.20|b|2|0|29
18835.05|b|2|0|29
18835.05|b|2|0|29
18835.05|b|2|1|29
18836.10|b|2|0|29
18836.10|b|2|0|30
18841.28|b|2|0|30
18848.07|b|3|0|30
18854.22|b|4|0|30
18854.22|b|4|0|30
18854.22|b|4|1|30
18855.32|b|4|0|30
18855.32|b|4|0|31
18860.15|b|4|0|31
18860.15|b|4|0|31
18860.15|b|4|1|31
18861.30|b|4|0|31
18861.30|b|4|0|32
18865.97|b|4|0|32
18865.97|b|4|0|32
18865.97|b|4|1|32
18867.11|b|4|0|32
18867.11|b|4|0|33
18871.94|b|4|0|33
18871.94|b|4|0|33
18871.94|b|4|1|33
18872.90|b|4|0|33
18872.90|b|4|0|34
18877.84|b|4|0|34
18877.84|b|4|0|34
18877.84|b|4|1|34
18878.86|b|4|0|34
18878.86|b|4|0|35
18885.73|b|4|0|35
18885.73|b|4|0|35
18885.73|b|4|1|35
18886.84|b|4|0|35
18886.84|b|4|0|36
18891.31|b|4|0|36
18891.31|b|4|0|36
18891.31|b|4|1|36
18892.32|b|4|0|36
18892.32|b|4|0|37
18897.08|b|4|0|37
18903.79|b|5|0|37
18903.79|b|5|0|37
18903.79|b|5|1|37
18904.86|b|5|0|37
18904.86|b|5|0|38
18910.63|b|5|0|38
18915.86|b|6|0|38
18915.86|b|6|0|38
18915.86|b|6|1|38
18916.83|b|6|0|38
18916.83|b|6|0|39
18921.02|b|6|0|39
18921.02|b|6|0|39
18921.02|b|6|1|39
18922.08|b|6|0|39
18922.08|b|6|0|40
18926.10|b|6|0|40
18926.10|b|6|0|40
18926.10|b|6|1|40
18927.12|b|6|0|40
18927.12|b|6|0|41
18931.87|b|6|0|41
18931.87|b|6|0|41
18931.87|b|6|1|41
18932.93|b|6|0|41
18932.93|b|6|0|42
18937.27|b|6|0|42
18937.27|b|6|0|42
18937.27|b|6|1|42
18938.39|b|6|0|42
18938.39|b|6|0|43
18944.55|b|6|0|43
18944.55|b|6|0|43
18944.55|b|6|1|43
18945.48|b|6|0|43
18945.48|b|6|0|44
18950.22|b|6|0|44
18950.22|b|6|0|44
18950.22|b|6|1|44
18951.12|b|6|0|44
18951.12|b|6|0|45
18955.20|b|6|0|45
18955.20|b|6|0|45
18955.20|b|6|1|45
18956.07|b|6|0|45
18956.07|b|6|0|46
18959.92|b|6|0|46
18959.92|b|6|0|46
18959.92|b|6|1|46
18960.94|b|6|0|46
18960.94|b|6|0|47
18965.60|b|6|0|47
18965.60|b|6|0|47
18965.60|b|6|1|47
18966.73|b|6|0|47
18966.73|b|6|0|48
18972.57|b|6|0|48
